targets,predictions
옛날에 내가 팔 년 전에 산 건데 그걸 백 삼십삼만 원을 주고 샀단 말이야.,옛날에 팔 년 전서  산 건데  백 삼십  삼박원 주었단  말말이야야?
나 바로 집 가야지. 어제 너무 늦게 잤어.,나 바로  집 가야지.  어제  너무무  늦게 잤어.
아 그래 알겠어 응.,아 그알겠어. 응.
왜 하필 마감 조야,아니야에  마감조야.
가기 전에 해야 되는 거 아니야?,가기  전화 해야야야  되는 거 아아니?
술 마셔서? 그럴 수 있지.,술마셔서  그럴럴럴  수 있있지.
위압 억쇄까지 받고 딱.,위어 목색하지  바고다.
괜찮은 거 같애.,괜찮은  거   같애.
그리고 거기에 그 삼거리 포차가 있는데 거기에도 거기에 우리가 좋아하는 노래들 많이 나와서 옛날 노래들 그래서 거기 자주 가는 편?,그리고  거기  그  삼거리  포차가  있는데  거기도  거기  우리가  좋아아하  노래들  많이이  나와서   옛날에  노래들. 그래래서  거기  자주  가는  편?
중 삼 애는 지금 사춘기여가지고 말을 쫌 안 듣기는 하는데 그래도 잘 듣는 편이고,중삼에는   지금  사춘기여가지고  말을  좀  안  듣기는  다는데  그래래래도   잘  듣는 편이고
근데 우리 세트 촬영이라 더 오래 걸렸다고 하긴 하더라고 세트에서 찍을 걸 다 찍어야 되니까. 근데,근데  우리  세트 촬영이이라  더  오오래  걸렸다고  하긴  하더라고  셋트에서  찍을 걸 다  찍어야야  되니까  근데
까 논란이 나올만한 말거리를 안 꺼내면 돠는데 지가 나가가지고 한 거잖아.,그 놀란이  나얼만나  말거리를를  안 꺼내면되는데  지가  나가가지고 한 거잖아.
어차피 걔 알바 끝나고 그쪽으로 어차피 올 거 아니야. 집으로 오니까.,그래서 이게  알바  끝나걱정하지  올거  아냐  집으로니까.
일 이 주는 봐야 된 이 주는 봐야 된다?,일 이주는 봐야  돼.  이주은 봐야야 된다.
지겨웡.,시경
헐,헐
근데 키엘 성분이 딱히 증명된 건 아니야. 난 엄마 피셜이었을 뿐이야. 그냥 엄마가 믿고 쓰는 브랜드였을 뿐이지 어떤 뭐 성분 분석을 해 한 뭐 누가 얘기를 했다던가 아니면 성분 분석표에 이렇게 나와 있다거나 이런 게 아니라 그냥 엄마가 괜찮아 순한 거야 라고 해가지고 냥 그거 믿고 썼지.,근데  키  선분지  딱히   증명된  건  아아니야.  난  엄마피셜이었을 뿐이까  그그냥  엄마가   믿고  쓰는  브랜드였을  뿐이지.  어떤   뭐  성분 본석을  해  한  뭐  누가   얘기를  했다던가  아니니면  성번본 적표야 이이렇게  나와 했다거나   이런  게  아아니라  그냥  엄마가  괜찮아서 난  거야야 라 그래래가지고 그냥 그거  이고 썼지.
뭐 물어 물어보길래 당연히 답했지. 요즘 강민정하고 연락한다 이 잘 된다니까 근 승진이가 어? 걔 윤재가 걔 윤재가 되게 좋아하고 막 걔랑 키스까지 했다고 했는데? 이런 식으로 한 거야.,뭐   물어그  당연히 다뺐지  요즘  강정을 연연락한다  이렇렇게게 잘  된다니니까거  현지가  어?  걔  눈제가 걔  윤제가가  되게  좋하고  막  걔랑   키즈까지 했다고고 했했는데  이이런  식으로  한 거야.
하루세끼 다먹고 아침 한 안먹 아 하루세끼 다 먹는다. 하루세끼.,하로 세끼  다  먹고  아침만   아  하루 세끼 나먹  하로색끼.
더 동력을 얻어서 인사이트 얻을 수 있어.,더 동력을  어서  인사이트를  어을   수 있있어.
좋지 도시락.,좋지  도.
모쏠 소개 시켜줘.,못 쏠  소개 시켜켜줘.
의 의 의학 박사지.,왜 의약 박사지.
뭘.,뭐
맞어. 나도 내 개인적인 그거는 몸장되기랑 말을 예를 들어 표현을 할 수 있는 거를 잘 표현하는 사람이었으면 좋겠어. 내가 그때 너한테도 얘기했지만 매 맨날 나 끝맺음을 못 맺잖아. 문장을.,맞어.  나도  내  개인적인  그거는  몸장들이랑  말을 제  표어을할  수수 있있는  거  잘  표현하는  사람이음면  좋겠어.  내가  그때  너한한테 얘기지는 데  맨날 나  끝내즘을   못 냈잖아.  문장을
오꼬노미야끼? 만드는 집이었는데? 완전 시골집 같은 데여가지고 아날로그 좋아하잖아. 일본이 그래서,오어노미야기?  만드는  집이었는데  완전  시골  집  같은 데여가지고  안 할려고  좋아아아하잖아 일본이  그래서
근데 삼육보건대는 그래도 알만한 데니까.,근데 삼 년 보건 그래도도도  만만 대니까.
아니 아니 귓 여기 말고 귓볼 말고 연골 같은 거,아니  아니   직격이   말고  귓볼  말고  연골  같은  거.
아 이제 난 모르겠다. 이제 사람 만나기 너무 귀찮아.,아  이제난  뭐다  이제   사람람  만나게  너무 귀찮아.
아이 뭐 어떻게 살던 뭐 별로 관심 없어.,어떻게  살다 별로  관심  없어어.
아 요새는 아예 떨어졌어 또?,아  요새는 아예 떨어졌어  또?
아 성향이?,아 성향이?
아니 내가 그 또 일하는데 직 그 직원분이 아 아 알바들이 다 밥 먹고 창고에서 뒷담화를 깐단 말이야. 그 직원분들 뒷담을. 근데 내가 어쩌다가 그걸 들었는데 또 나는 되게 괜찮다고 생각한 직원을 얘길 하는데 그 사람이 분명히 존에 있어야 되는데 자꾸 카페에 오는 거야. 그래서 난 나랑 대화를 되게 많이 했단 말이야.,아니  내가  그  또   일하는는데 지그 직원분이  알바들이 다 밥아 먹고  창고했었뛰따을 간단 말약 지금 문들 귀상을  근데  내가가  어어쩌다  들었었는는는데  또  나는 되게  괜찮찮다고  생각한  지원 얘길를 하는데  그  사람이   분명히  전애  있어야야야  되는는데  자꾸  카페에  온는  거야.  그래서 난  나랑 대화를  되게  많이  했했단  말말이야야야.
그 지역별로 떠. 지금 어디가 공고 중인지. 해가주구 그 막 그 미소지기만 뽑는 게 아니라 막 영사 영사실 거기 알바도 막 뽑고 막 되게 어 그냥 지역별로 다 떠. 이따가 해보자.,그  지역별로 또 지금   어디가  공고 중인지  해가지 그그  막 그 미소지만  뽑는  게게 아아니라막  영상  영사실  거기  알바도뽑고  막 토에 어  그냥  시역으로  다 똑  있다해보자.
고 공무원 시험 보는 사람은 필요한 사람은 뭐 빨리 주기도 해. 그렇게 들었어.,어 공물 시험험험험 보는는  사람람은  필란 사람은  뭐  빨주도 해   그렇렇게  들었어.
엄다은 오케,엉덩 렇게.
그 철거 찬성 한다고 그 시위야.,그 철고 찬성  한다고  구시이야.
응. 거기에 직접 가가 지고 봤어.,음  거기  집접 가가지고  봤어.
있어. 있어. 있어.,있어..  있어.  있어.
그래서 좋았어?,그래서  좋았았어?
그거 한 몇 주도 안 됐었을걸. 한 이 삼 주 됐나 응 그려 그때 바로 샀을걸.,그럼  며주도 안 됐었을까   이 삼 주 됐나?  그럼럼 그때  바로  샀을걸.
그 이제 집안을 끌어가는 거고,그  이이제  지안을  끌러가는  거고
그럼 인어는 대중적이지 않아.,그럼  인원는 대충적이지  않않아.
그럴 수 있지. 그럴 수 있지.,그럴   수  있있지  그럴지
악마의 상자 재밌어?,악마에 상가 재밌밌어?
이참에 방송이나 할까?,이차에 방송이나나 까?
힘들 고 같애?,힘힘들 고  같애?
오늘 이거 끝나고 뭐하게?,오늘이거  끝나고 뭐 게?
보민이가 오면 걔가 차를 끌고 오 오길 바라고 그면은 뭐 근처에서 먹지 요기,보인이가오면  걔가  차를  끌고  오길  바라고  그면은  뭐  근처에서  먹지거
그 점수가 어느 정도 나와야 되나. 어.,그 점수가 어느 정도  나와야야  되나나? 어.
그 하 했는데 알바를 하는데.,그 함 했는데  알바를  하는데
어차피 초딩은 다 셔틀 오잖아.,어차피  초딩은  다  셔틀오오오잖아.
그러니까 그러.,그러러니니까  그
들어봤어.,들어봤어.
그건 어린이 집.,그건  어린이집.
왜지?,왜지?
가지. 왜냐면 이버 마지막 콘서트거든. 다 가지. 오늘이 또 마지막이야. 근데 내가 오늘 건 예매를 못 해가지구 못 가지. 지금 또 다 이제 고척에서 쫌 있으면 또 콘서트 한다.,가지  왜냐면  이번  마지막  무서트거든든.  다  가지  오오늘들이 또  마지막이야.  근데 내 오늘  거 예배를 못 해가지고 못 가지   지금 또  다이족 고척에서  좀  있으면  또  콘서트  한한다.
방학에 뭘 할 거냐면 이제 내가 너무 살이 많으니까 운동을 좀 해서 몸을 좀 만들까 생각 중이야.,방학에 뭐  할할 거냐면은 이이제  내가 너 살이  많으니까  운동을좀해서   몸을 좀   드까  생각  중이야.
하기는 하지. 대학교 때 제일 친했었으니까? 근데 그냥,하인는 하지.  대학학교 때  제일   지냈었으니니까  근데  그냥
삼 층이라서 느네는 앞뒤로 있잖아.,삼춘이라서 노네는  앞뒤로 했잖아.
그른까 아예 신청도 안 했어?,그니까  아예  순청말했어?
해물 먹을 걸 아마?,해물 먹을 걸 아마?
엄마랑 간 거.,엄마랑  간  거.
안 뜨겁다고?,안 통었다고?
그 배우 팬덤으로 쏠리는 게 안 좋은 건 알지만 어쩔 수 없이 보게 되는데 사실 알짜는 쫌 중극장이나 소극장 정도의 창작 아니냐? 근데 대학로 소극장까지 가면 너무 갔고.,그 배고 팬덤으로 솔리는  게   안 좋은  건 알알지만  어쩔  수  없없이  보이  되는데  사실 알잖는  좀  중국장이나  소극장  정도에  창정 아니냐?  근데  대학로 소극장까지  가면  너무 갖고
네 원래 제가 손이 빠른 사람은 아니거든요 좀 느릿 느릿한 편인데 여유를 좋 되게 좋아해서 뭔가 시간에 메이고 그런 거 되게 안 좋아하는데.,야 원래 제가 손이  빠른 사람   니었요?  좀  느리나들이탄 편 인데  여의를  저 제게  좋아아해서   뭔가가  시간에  메이고 이런 거 되게  안  좋아아하는는데
이거를 다양하게 만들어서 파는 사람은 너무 많은데 나는 내가 디자인 같은 거는 못 하니까 그냥,이거를  다양하게   만들어서  파는 사람은  너무무  많은데  나는  내가  디자인  같같은  거는  못 하니까  그냥
맞어. 이미 나 갈 때 이미 글러 먹었어,맞어.  이미  나  갈  때  이미 글로  먹었어.
트레스트먼에 나오는 거 같던데.,트스트면  나오  거 은데.
근데 한비 그게 심해?,근데  한비 그게  심해?
그러니까.,그러니까.
평생 직원하게?,폭생 지원하게?
그니까. 싫어서 나간 건데 마치 언니를 무슨 못 구해서 안달 난 애처럼 만들어버리시더라고.,그니까  실어서  나간 건데  막지  언니를  무슨  못구에서   안  달나애처럼  만들어 버리더라고.
요즘 스터디를 하고자 하는 사람들은 많은데 주로 스터디를 모집하는 장소 보면 대부분 카페라던가 근데 게 소규모로 한단 말이지 근데,요즘 스스터디를  하고자는  사람람들은  많은데  주로 스터디를  보지파는  장소 보면  대부분분  카페라던 가 있는게  소이모란  아이지.  근데
영인이랑 걔네는 하는 거 봐서? 졸업선물 받으면 줘야겠지. 오천 원씩이라도.,영인란  걔네는  하는 거  봐서  졸업선물  받으면 조하겠지..  오천  원 씩이라도.
재밌어 진짜 재밌어. 진짜 재밌어.,재밌밌밌어.  진짜  재밌밌밌어.  진짜짜  재밌밌어..
할 게 없으니까 요즘에.,할  게  없없으니까   요즘에?
요새 삶에 낙이 없다.,요새 삶에 낙귀 엽없다.
왤케 다 대답이 짧아.,렇게 다  대답이짧 바.
그러면 학교,그러면  학교
내가 약간 쫌 기형인 거 같은 게 나 그 얼마 전에 그 헬스장 갔다 했잖아 거기서 트레이너가,내가  약간   좀  지억인 거 같같은  게  나그마 전에   헬음 낫다  했잖아..  거기서  트레이나가
서울은 약간 지하상가까지 갈라면 멀어가지고,서울은  약간   지하상가까지  갈라면  뭐러가지고
아니 나 안 봤어 그거 뭔 내용인 주 알아,아니  나  안  봤어. 그거  뭔  내용인 줄  알알아.
동태 알 있대 와서 먹을래? 라고 문자와 있어,동태할  이때 와서  먹래  나자어.
너가 다 마셔야지 이제. 학생이면 또.,너가  다 아셔야야지  이제  학학생이면  또
응. 내가 보겠어.,응 내 보겠어..
그니까 저녁에 가서 아침에 와.,그니까 전녁기  가서  아침에 와.
형은 어디로 가는데?,형은  어디러가는는데?
어 근데 그게 본 안에 탄 사람은 몰라도 직접 운전대 잡아본 사람은 그게 느껴진다고 하잖아. 근데 사실 우리 집 차가 에스 엠 빠이브거든. 근데 아빠가 운전할 때 한 백 오십 정도 되면은 자 차가 떨리는 게 느껴지고 그서 핸들을 더 꽉 잡게 되고 그런다고 얘기를 했 했었거든.,어  근데  그그게  본  안안에  탄 사람은  몰라두   지  운운전때 잡아본  사람은게  느껴진다고고  잖아.  그데  잘  우우리 집차가 에S바이브거든  내  아아빠가  운전 할  때  한 백  오십  정도  되면은  자 차가  떨리는  게  느껴지고  그그서  핸들도  꽉 잡게  되고   그런다고   얘기를를  했 했었거든.
일 학년 때 아웃이죠 이 학년 때는 어 나 이 학년 때 개근했다?,일  학년  때 아 시짜 이 학년  때는  어 다  영년때  개근했다?
도움이 되잖아. 홍도 같이 하자. 우리 같이 신청하자.,도움이 되잖아.  홍도 같이 하자  우리  같이  신청하자.
아 그래서 야 말이 왜 이렇게 딴 데로 갔어?,아  그래서  야 말이  왜렇게  딴  데어 갔어.
그니까 그건 맞어.,그니까  그건 뭐지.
어. 한 개는 다 들은 거야?,뭐 한계는 다  들은 거거야야?
되게 열심히 했구나?,회 열심히 했했거나.
그런 뭐야,그런  뭐야.
근데 나는 그런 거 얘기 안 듣고 그냥 내가 하고 싶은 대로 해가주구 어차피 나 봉사하는 입장인인데. 근데 오히려 그니까 애들이 더 좋아하고 나중에,근데  나는  그런  거  얘기 안 듣 고 그그냥  내가가 하고 싶싶은  데려가지고  어차피  나 봉사 입입입장 했는데  데  오히려  그니까   애들이  더  좋아아하고  나중에에
계절 변하는 거에는 적응을 하는 거지. 진화를 하는 게 아니지 않을까?,계절 변하 거에는  적응을 하는 거지   지나를  하는  게   아니지  않않을까?
그 나는 별로 놀랍지가 않네. 난 원래 백 십이라서.,나는   변론  논납지가  않네 나  오세백  집이면서
아닌가? 벽진가 그냥?,아닌가  벽진가  그냥.
맞아 몸은 따뜻하니까,맞아.  몸문다 뜻타니까.
그리고 요즘 저기,그리고  외지저기
숏컷 하신,숏컷 하신.
당근이 될 수도 있지.,당근이 될 수도도 있있지.
